y_true,y_pred,prob_class_0,prob_class_1,prob_class_2,prob_class_3
1,1,0.07144588,0.55885947,0.26090258,0.10879211
0,2,0.208148,0.29083902,0.42659578,0.07441723
3,2,0.20628482,0.33407876,0.39529186,0.0643446
1,1,0.041759077,0.69787675,0.13111362,0.12925057
3,3,0.019104695,0.19310744,0.14826149,0.6395264
3,1,0.036592066,0.55874676,0.29366776,0.11099342
0,0,0.5726132,0.09431821,0.18747126,0.14559737
2,1,0.09076738,0.4071306,0.39978185,0.10232017
1,1,0.11760826,0.3745714,0.2324633,0.275357
1,1,0.14077969,0.37711877,0.3233693,0.15873227
1,2,0.22382975,0.3231564,0.40009546,0.05291838
3,3,0.12901257,0.1312251,0.20303708,0.5367252
1,1,0.059785713,0.5356849,0.21730188,0.18722753
1,1,0.03379146,0.68862426,0.2412788,0.036305487
3,1,0.2803748,0.41117445,0.24147703,0.06697372
1,1,0.15588929,0.4372609,0.3571754,0.04967437
1,3,0.023488017,0.24151237,0.19112064,0.543879
2,3,0.11376768,0.3030199,0.2522348,0.33097762
3,0,0.50980145,0.13057616,0.26861143,0.09101103
2,1,0.12104999,0.5767806,0.26905802,0.033111412
0,1,0.17953034,0.50195074,0.23013905,0.088379875
3,1,0.03724903,0.6574297,0.27496654,0.03035469
2,1,0.23654693,0.37516925,0.34401193,0.044271845
1,2,0.31142998,0.21031256,0.33609465,0.14216277
0,0,0.3970522,0.16010305,0.35442793,0.08841682
1,1,0.04464367,0.5251688,0.30718723,0.123000324
1,1,0.13881339,0.5360733,0.2979377,0.02717561
2,0,0.47830185,0.08061129,0.35506082,0.08602604
3,3,0.025824973,0.36168784,0.115744494,0.49674273
3,1,0.04686165,0.5673102,0.24057375,0.14525437
3,3,0.0471652,0.35898775,0.14473803,0.449109
1,1,0.18017352,0.381983,0.27176198,0.16608155
1,1,0.029797053,0.6748471,0.2569136,0.038442247
3,1,0.27537948,0.3638697,0.33136958,0.029381286
0,0,0.6023591,0.07051914,0.2850892,0.042032514
2,0,0.42883426,0.16069065,0.39045626,0.020018797
1,1,0.15156373,0.38769245,0.26564008,0.19510375
1,1,0.07762618,0.6332046,0.20894101,0.080228165
2,0,0.519397,0.14327171,0.25478026,0.08255098
3,1,0.026590567,0.528468,0.13817023,0.30677113
2,0,0.3411468,0.20925142,0.2644851,0.18511666
0,0,0.37594372,0.16705593,0.24447806,0.21252227
0,3,0.09498248,0.21694593,0.16301604,0.5250556
1,1,0.04740325,0.6983085,0.19917981,0.055108458
1,1,0.07158,0.5064389,0.275,0.14698112
1,1,0.1480984,0.5224454,0.2610586,0.06839757
3,1,0.14956948,0.40231,0.29329705,0.15482348
3,1,0.13433543,0.48335645,0.27987835,0.10242982
1,3,0.13064297,0.30754825,0.23790959,0.3238992
1,3,0.18532808,0.270057,0.17739677,0.36721814
1,1,0.11340852,0.46874443,0.38422695,0.033620127
1,1,0.08646864,0.48544192,0.20625848,0.22183096
1,1,0.21733129,0.44470757,0.27459055,0.06337062
1,1,0.095329955,0.5511755,0.34486258,0.008632031
0,2,0.23912647,0.0798731,0.36123428,0.31976613
2,3,0.1232792,0.16525105,0.2428315,0.46863827
1,1,0.051603645,0.4219502,0.36349085,0.16295527
1,2,0.30197293,0.3103632,0.3654474,0.02221643
1,1,0.07240155,0.43946213,0.35430452,0.13383181
2,2,0.24657471,0.28010944,0.44797513,0.025340758
1,1,0.049192566,0.46384057,0.24650384,0.24046303
0,1,0.22329935,0.35595006,0.25907737,0.16167323
1,1,0.09870874,0.3572514,0.23586199,0.30817786
0,0,0.5149749,0.17243126,0.29941845,0.013175375
3,1,0.021047013,0.5403864,0.19569351,0.24287309
1,1,0.046420988,0.6501268,0.1964692,0.10698297
1,1,0.044281613,0.5703977,0.24247582,0.14284492
1,1,0.06773464,0.5384149,0.32715338,0.06669707
0,3,0.23327564,0.21577442,0.17610829,0.37484172
1,1,0.13921306,0.38230556,0.33660036,0.141881
2,3,0.02753723,0.37248257,0.1596495,0.44033065
1,1,0.14724295,0.3740846,0.20172374,0.27694875
3,1,0.14724295,0.3740846,0.20172374,0.27694875
0,0,0.3580681,0.26523596,0.31298566,0.06371024
1,1,0.12245581,0.4743956,0.3029984,0.10015019
0,0,0.5513037,0.24239221,0.18830867,0.017995466
1,1,0.16748893,0.4931323,0.28129402,0.058084764
3,0,0.3446491,0.16261338,0.2691114,0.22362615
1,1,0.015861029,0.5417388,0.19536448,0.2470357
3,3,0.13996103,0.2508786,0.1869322,0.42222807
2,1,0.16757962,0.3923645,0.36176845,0.07828745
2,2,0.080815844,0.33574528,0.39365935,0.18977952
1,1,0.102698274,0.637599,0.20388867,0.055814005
0,0,0.48172122,0.13998896,0.31611347,0.062176336
0,2,0.3835243,0.15320256,0.4450697,0.018203363
3,3,0.16647528,0.1320474,0.18261266,0.51886463
1,1,0.045605812,0.7824631,0.14649756,0.025433565
0,2,0.13255323,0.37287706,0.41820702,0.07636268
1,1,0.019850973,0.78033227,0.17735636,0.022460353
2,1,0.16486768,0.29091927,0.27340883,0.27080426
0,0,0.38655615,0.20871133,0.35152552,0.053207006
3,0,0.48997945,0.16643865,0.26593003,0.077651836
3,1,0.034942977,0.7231312,0.20983414,0.032091696
3,1,0.07867694,0.5145284,0.2820452,0.12474948
1,1,0.034878433,0.5671407,0.14945689,0.24852397
0,2,0.16670515,0.3867521,0.39052975,0.056012977
0,0,0.644731,0.051384542,0.17900278,0.12488172
3,0,0.34241855,0.32840502,0.29630873,0.032867745
0,0,0.68872947,0.06315482,0.21793973,0.03017603
2,2,0.35690963,0.12771513,0.4156516,0.09972361
3,3,0.10285595,0.3046474,0.27072614,0.32177055
3,1,0.0545727,0.39419788,0.16715485,0.38407454
1,1,0.10407879,0.4847896,0.25684258,0.15428899
1,1,0.1376254,0.47810808,0.28432333,0.099943146
1,1,0.15188888,0.43201333,0.32075307,0.09534474
3,3,0.18941887,0.036442444,0.19773905,0.5763996
0,0,0.677654,0.072084025,0.23757783,0.012684135
1,1,0.021159235,0.5156902,0.2596902,0.20346041
3,0,0.5125063,0.20170559,0.24489622,0.040891893
3,1,0.12559892,0.57116765,0.23209697,0.07113653
3,1,0.044389434,0.41684937,0.26069844,0.2780628
1,1,0.04859003,0.5841289,0.20479949,0.16248162
1,1,0.15825243,0.44025484,0.32490516,0.076587565
2,2,0.25478345,0.17357603,0.4624021,0.10923841
0,1,0.18763192,0.3057513,0.29561046,0.21100633
1,1,0.055697102,0.46786526,0.33130142,0.14513618
3,1,0.044741116,0.5668998,0.26212174,0.12623732
0,0,0.3672487,0.21675003,0.28428888,0.13171236
2,3,0.0060056434,0.36385414,0.082735024,0.54740524
1,1,0.09363264,0.63055897,0.23809965,0.037708744
1,1,0.30273172,0.48668295,0.16671033,0.04387499
3,3,0.049956925,0.28714642,0.15514764,0.507749
1,1,0.14724295,0.3740846,0.20172374,0.27694875
3,3,0.009586423,0.33078736,0.11413867,0.54548764
2,1,0.12642646,0.43648225,0.3131296,0.12396167
2,1,0.31871596,0.34488362,0.31418,0.0222204
3,1,0.112253584,0.5251687,0.33472645,0.027851254
1,1,0.09608814,0.5189186,0.3476231,0.03737014
1,1,0.14706995,0.46317124,0.21880805,0.17095076
3,1,0.17529993,0.41243625,0.3449026,0.06736127
1,1,0.13335134,0.63854957,0.18544646,0.042652648
2,1,0.09183125,0.3663287,0.28330407,0.258536
1,1,0.052499536,0.5887161,0.25991043,0.09887401
3,0,0.5131218,0.026931474,0.2597668,0.20017995
1,1,0.111477815,0.48128337,0.14511381,0.262125
1,1,0.032933984,0.44554654,0.16896349,0.352556
1,2,0.11262131,0.2904612,0.39564678,0.20127074
2,1,0.22683442,0.4056462,0.35609308,0.011426304
2,1,0.074019134,0.6626019,0.23538181,0.027997226
1,1,0.20815063,0.40010968,0.35128546,0.04045422
1,1,0.055554472,0.57237285,0.32018974,0.05188301
2,1,0.18692002,0.29525217,0.27250642,0.24532138
1,1,0.05882795,0.63433826,0.26840857,0.038425215
3,1,0.115746975,0.57759583,0.25349385,0.05316335
2,2,0.06386476,0.37314075,0.41454926,0.14844522
0,0,0.4181718,0.15676153,0.31170845,0.11335828
1,1,0.046437476,0.41445127,0.26476404,0.27434722
2,1,0.087401815,0.6198807,0.2784235,0.014294096
3,1,0.107321896,0.6332028,0.23108575,0.028389517
3,3,0.017751928,0.3024953,0.16313578,0.516617
3,3,0.16761035,0.25886887,0.22616677,0.34735405
3,1,0.107491516,0.43223655,0.35437408,0.105897814
