sample_idx,y_true,y_pred,prob_class_0,prob_class_1,prob_class_2,prob_class_3
0,1,1,0.004046283,0.6579564,0.23206863,0.1059286
1,0,2,0.10006008,0.14424995,0.74197257,0.013717437
2,3,1,0.007910086,0.5993932,0.25938705,0.13330966
3,1,3,0.009806194,0.32993916,0.15535927,0.5048954
4,3,2,0.0011771199,0.14135335,0.4572266,0.40024295
5,3,1,0.004012756,0.56152725,0.40341684,0.031043166
6,0,0,0.59009856,0.14168455,0.0313811,0.23683582
7,2,2,0.0041570347,0.19215304,0.74384385,0.059846
8,1,3,0.16179295,0.20984508,0.2809271,0.3474349
9,1,1,0.1590357,0.46270543,0.37117594,0.0070829405
10,1,2,0.11313468,0.31181598,0.5171627,0.057886697
11,3,2,0.07435506,0.088452935,0.66597944,0.17121255
12,1,1,0.00035356754,0.619852,0.37735668,0.0024377995
13,1,2,0.0004008463,0.17338248,0.7862352,0.039981574
14,3,2,0.25930706,0.12287853,0.52779746,0.09001698
15,1,1,0.25003704,0.45436233,0.29543245,0.00016818011
16,1,2,0.1210126,0.20134783,0.49387193,0.18376763
17,2,2,0.07527085,0.34413975,0.4044311,0.17615834
18,3,2,0.07868694,0.3148165,0.461054,0.14544258
19,2,2,0.038231198,0.4327459,0.46745712,0.061565764
20,0,1,0.054002404,0.4494521,0.3628541,0.13369146
21,3,2,0.0003194977,0.3256845,0.5955563,0.07843971
22,2,1,0.17853226,0.48904923,0.33236918,4.9247406e-05
23,1,2,0.10489323,0.07887994,0.5259352,0.29029167
24,0,2,0.06581685,0.41562712,0.5040961,0.014459854
25,1,1,0.022443853,0.6124039,0.31789437,0.047257807
26,1,2,0.0020707631,0.3777855,0.56296784,0.057175986
27,2,2,0.043676972,0.011445064,0.9069662,0.037911747
28,3,1,0.0060918867,0.44195458,0.13984089,0.41211268
29,3,1,0.0030100725,0.6977924,0.2955658,0.0036317352
30,3,2,0.0006178007,0.2229971,0.5776204,0.19876479
31,1,1,0.0014975114,0.5426106,0.38335082,0.07254106
32,1,1,0.00093467004,0.7187432,0.19878665,0.08153547
33,3,2,0.050302394,0.22206698,0.63802946,0.08960112
34,0,2,0.040860154,0.120818295,0.83660394,0.0017175685
35,2,2,0.24028166,0.09859862,0.66096306,0.00015665434
36,1,2,0.23385397,0.1506273,0.3793875,0.23613119
37,1,2,0.034059558,0.41385284,0.5129623,0.039125312
38,2,2,0.28466594,0.1815594,0.48890322,0.0448714
39,3,3,0.0009954363,0.20471106,0.19900562,0.59528786
40,2,2,0.19720875,0.18192713,0.53626996,0.08459417
41,0,2,0.08892847,0.013563269,0.8619146,0.035593744
42,0,3,0.00025310335,0.117699005,0.17962681,0.7024211
43,1,1,0.00016605877,0.9164585,0.0825497,0.000825735
44,1,1,0.0012076773,0.6162549,0.23911525,0.1434222
45,1,1,0.0016759557,0.6021212,0.38785824,0.008344624
46,3,2,0.110024005,0.34486023,0.5433437,0.0017720817
47,3,2,0.21046391,0.33010274,0.3650446,0.09438879
48,1,3,0.12424113,0.26293057,0.25970185,0.35312644
49,1,3,0.16502829,0.22083782,0.18839404,0.42573982
50,1,2,0.04064247,0.24240787,0.71446526,0.0024844173
51,1,1,0.0005798204,0.5181828,0.47052872,0.010708644
