sample_idx,y_true,y_pred,prob_class_0,prob_class_1,prob_class_2,prob_class_3
0,1,1,0.06182611,0.6031657,0.17921163,0.15579659
1,2,1,0.09556342,0.4245884,0.1628096,0.31703857
2,2,1,0.07086789,0.59195364,0.21960044,0.11757807
3,1,1,0.05011223,0.62036955,0.1866341,0.14288412
4,1,1,0.08518643,0.6094705,0.18775065,0.11759242
5,0,1,0.1409017,0.46495605,0.2628741,0.13126819
6,1,1,0.15610422,0.37569517,0.31931517,0.14888544
7,3,1,0.04188242,0.4505308,0.12321138,0.38437542
8,1,1,0.06838587,0.59944713,0.19838947,0.13377747
9,0,0,0.38398546,0.21087627,0.25887612,0.14626215
10,0,1,0.18652333,0.42031908,0.23916729,0.15399031
11,3,3,0.042089168,0.35016543,0.16045785,0.4472875
12,2,1,0.24861181,0.29865485,0.26217425,0.19055912
13,3,1,0.17626348,0.3482282,0.22163375,0.2538746
14,1,1,0.0697319,0.6095647,0.22952275,0.09118063
15,1,1,0.07532393,0.56443405,0.20327969,0.15696234
16,0,0,0.38068566,0.21795484,0.29786354,0.103495955
17,3,3,0.042568866,0.3663459,0.15130424,0.43978095
18,1,1,0.06918339,0.45069793,0.19447148,0.28564718
19,1,1,0.1844311,0.4163819,0.1978749,0.2013121
20,1,3,0.042886656,0.38200372,0.13516858,0.43994108
21,3,1,0.042725068,0.44998178,0.12606142,0.3812317
22,1,1,0.057330616,0.498622,0.16278216,0.2812652
23,1,1,0.067902535,0.5934762,0.18628515,0.15233618
24,2,1,0.074361436,0.5884979,0.18168618,0.15545456
25,1,1,0.10602561,0.47847867,0.22410308,0.19139265
26,0,0,0.31876165,0.29006487,0.24638101,0.14479248
27,3,3,0.027182847,0.40811482,0.12127787,0.44342446
28,1,1,0.05848704,0.4982946,0.16840716,0.27481124
29,2,1,0.08753596,0.52815896,0.17988616,0.20441887
30,2,3,0.050621282,0.336342,0.14707892,0.4659578
31,3,1,0.11230423,0.50038135,0.23924711,0.14806728
32,3,3,0.11283554,0.31310207,0.1782483,0.39581412
33,1,1,0.17342632,0.47860333,0.23473299,0.11323737
34,2,0,0.35014492,0.31081587,0.25557077,0.08346844
35,1,3,0.03949488,0.34613842,0.14273632,0.47163033
36,1,1,0.035881814,0.6743131,0.15487234,0.13493274
37,1,1,0.13758288,0.47478864,0.2032188,0.18440966
38,3,1,0.05371861,0.52306044,0.1780198,0.24520111
39,2,1,0.1977722,0.3167442,0.23009832,0.25538525
40,3,1,0.03893134,0.6619916,0.1373998,0.16167724
41,2,1,0.23749158,0.32406303,0.27842093,0.16002448
42,1,1,0.08768663,0.5793019,0.19967751,0.13333401
43,1,1,0.087741874,0.45819163,0.16792917,0.28613737
44,1,1,0.06042749,0.57950777,0.2044676,0.15559717
45,2,1,0.02993629,0.63443065,0.118595146,0.21703792
46,0,0,0.384008,0.23688778,0.27188247,0.10722176
47,2,1,0.1021527,0.5320611,0.2298126,0.1359736
48,2,1,0.09763356,0.47045186,0.22434671,0.20756786
49,0,1,0.07736255,0.5355618,0.21210639,0.17496923
50,1,1,0.075684555,0.5780045,0.23715118,0.10915979
51,2,1,0.108117506,0.5030333,0.24162996,0.14721923
52,3,3,0.110466056,0.3003697,0.19483481,0.39432943
53,1,1,0.15584013,0.48994502,0.22285834,0.13135651
54,3,1,0.052693415,0.604848,0.1874504,0.15500817
55,1,3,0.10995513,0.3458182,0.15472668,0.3895
56,3,1,0.08204652,0.49704805,0.23602274,0.18488264
57,0,1,0.2690204,0.34760678,0.21543813,0.1679347
58,3,1,0.12418158,0.42990354,0.20008126,0.24583355
59,1,1,0.026826864,0.43186337,0.1104251,0.4308847
60,2,1,0.12409544,0.39505297,0.17328244,0.30756918
61,2,1,0.22970727,0.39410603,0.25117293,0.12501378
62,1,1,0.1047037,0.5385232,0.22623815,0.13053498
63,1,1,0.13309711,0.5415287,0.20260039,0.122773856
64,3,0,0.33107302,0.3034157,0.24776608,0.11774521
65,1,1,0.08735832,0.5314418,0.18111338,0.20008656
66,3,1,0.07591605,0.43279305,0.19424608,0.29704484
67,1,1,0.12542604,0.4855057,0.23138823,0.15768003
68,3,1,0.051129524,0.6264469,0.1763085,0.14611505
69,0,0,0.48230618,0.16823657,0.26221263,0.08724461
70,2,1,0.11261399,0.5260047,0.2475409,0.11384042
71,1,1,0.06936684,0.45688945,0.20713389,0.26660988
72,3,1,0.043447986,0.4891447,0.16795273,0.2994546
73,2,1,0.24824773,0.35372335,0.31873482,0.07929414
74,0,0,0.37117,0.26955542,0.25338235,0.1058922
75,1,1,0.09079224,0.58399975,0.18768854,0.13751942
76,1,1,0.15514639,0.5009086,0.2527997,0.09114531
77,1,1,0.13364038,0.4905131,0.2454514,0.13039514
78,1,1,0.07660546,0.59678054,0.20410234,0.12251166
79,2,1,0.09891693,0.5286954,0.20067418,0.17171349
80,1,1,0.05204015,0.49132234,0.15375417,0.30288333
81,2,1,0.16918023,0.505241,0.23304863,0.09253013
82,3,1,0.1199062,0.39253172,0.27030835,0.21725371
83,3,3,0.06254331,0.36619434,0.16346815,0.40779418
84,2,1,0.1737006,0.4164435,0.20628662,0.20356926
85,1,1,0.04351717,0.6664802,0.17872405,0.11127863
86,3,1,0.23074389,0.38143355,0.23686764,0.15095495
87,2,1,0.08817484,0.4914422,0.22759406,0.19278893
88,1,3,0.07327804,0.38116103,0.15934089,0.38622004
89,1,1,0.18736781,0.4698159,0.25076574,0.09205054
90,1,1,0.063315004,0.5960224,0.20314893,0.1375136
91,1,1,0.12901227,0.53289413,0.19948357,0.13861002
92,2,1,0.30337524,0.3249311,0.2677552,0.10393842
93,1,2,0.2677471,0.2637877,0.2799555,0.1885097
94,2,1,0.07497471,0.6058473,0.2054729,0.11370506
95,1,1,0.13638446,0.5030546,0.22498213,0.13557884
96,3,1,0.16717003,0.41711468,0.18846735,0.22724798
97,2,1,0.20364629,0.41197088,0.26999623,0.114386566
98,1,1,0.07821649,0.47340295,0.19970156,0.24867901
99,2,1,0.13002682,0.48415828,0.2595121,0.12630276
100,2,2,0.27517977,0.2651347,0.28692973,0.17275582
101,2,1,0.2356044,0.36204752,0.22273202,0.17961614
102,2,1,0.13476281,0.49449724,0.26932833,0.101411626
103,0,0,0.387031,0.2448766,0.25470445,0.11338804
104,1,1,0.07163447,0.5909528,0.17641261,0.16100013
105,2,1,0.11405999,0.50840026,0.25627613,0.121263586
106,1,1,0.065541826,0.43189317,0.18671231,0.3158527
107,3,1,0.062238317,0.6015008,0.17794414,0.15831667
108,3,3,0.086568266,0.2975765,0.191911,0.4239443
109,1,1,0.12447957,0.47465178,0.23661499,0.16425367
110,1,1,0.076264374,0.5382272,0.17971812,0.20579024
111,3,1,0.09480175,0.4334727,0.21246637,0.25925913
112,0,0,0.34910697,0.2713021,0.25371462,0.12587635
113,3,1,0.14508235,0.41069612,0.2859977,0.15822381
114,1,1,0.08113199,0.59861165,0.20682625,0.11343012
115,3,1,0.029517386,0.51045597,0.14343248,0.31659412
116,1,1,0.08060927,0.5338572,0.22204863,0.16348489
117,1,1,0.16695185,0.4465788,0.21496736,0.17150201
118,0,1,0.24442287,0.36505055,0.25073633,0.1397902
119,3,1,0.28420374,0.31814077,0.27123132,0.12642416
120,1,1,0.06306701,0.61191076,0.191312,0.13371025
121,3,1,0.054953124,0.40829822,0.14005025,0.39669842
122,1,1,0.06732825,0.5001114,0.15590863,0.27665174
123,2,1,0.2410018,0.3835321,0.24541219,0.13005391
124,1,1,0.17953701,0.46180537,0.17470638,0.18395124
125,3,1,0.22673497,0.3681842,0.26071417,0.14436668
126,2,1,0.06301423,0.44638634,0.19711632,0.2934831
127,2,1,0.055271894,0.49370655,0.17298222,0.27803934
128,2,1,0.04286858,0.66010135,0.15782912,0.13920093
129,2,1,0.16220379,0.3906785,0.2125232,0.23459454
130,1,1,0.101467,0.5776157,0.22727863,0.093638666
131,1,1,0.08223921,0.38695145,0.17094953,0.35985982
132,0,0,0.2739336,0.25448284,0.24770099,0.22388257
133,3,1,0.09161628,0.5657694,0.20163317,0.14098114
134,0,1,0.29060066,0.2993078,0.22798619,0.18210544
135,3,3,0.062688254,0.23553014,0.1097479,0.59203374
136,1,1,0.06452883,0.5441414,0.21652079,0.17480901
137,1,1,0.07012656,0.5423945,0.23757136,0.14990759
138,1,1,0.16088036,0.43536872,0.2580724,0.14567845
139,2,1,0.1381154,0.50173336,0.24481341,0.11533786
140,2,1,0.12260129,0.47212848,0.24015053,0.16511963
141,1,1,0.043569002,0.5212385,0.1562184,0.27897406
142,1,1,0.057601884,0.45137963,0.11500881,0.3760097
143,1,1,0.17506318,0.45971894,0.22804406,0.13717379
144,1,1,0.0316113,0.5027879,0.12382303,0.3417777
145,1,1,0.040237077,0.6524764,0.15678737,0.15049922
146,3,1,0.11616657,0.523673,0.23251969,0.12764078
147,2,3,0.036506765,0.36940423,0.14393462,0.45015442
148,1,1,0.08751273,0.5838592,0.18314601,0.1454821
149,2,1,0.07757822,0.40411648,0.18711461,0.33119076
150,3,1,0.048856974,0.5145857,0.14916715,0.28739014
151,3,1,0.04396805,0.5564227,0.15627061,0.24333863
152,1,1,0.0656603,0.58330536,0.19507322,0.1559611
153,1,3,0.06267748,0.35792288,0.17075942,0.4086402
154,3,1,0.13355236,0.4882581,0.2537846,0.12440495
155,1,1,0.08734634,0.58623993,0.21225421,0.11415957
156,3,1,0.106021464,0.3865209,0.20239194,0.3050657
157,2,1,0.11379228,0.40815857,0.22084276,0.2572064
