y_true,y_pred,prob_class_0,prob_class_1,prob_class_2
1,1,0.06863665,0.9311695,0.00019389651
0,0,0.6049575,0.39482588,0.00021663502
1,1,0.3112625,0.6885965,0.00014100166
1,1,0.079389594,0.91742307,0.0031873733
2,1,0.014071937,0.7828882,0.20303985
1,1,0.040310238,0.9531499,0.0065398524
0,0,0.72437906,0.2733736,0.0022473421
0,1,0.29372907,0.6196754,0.08659548
1,1,0.10586512,0.741352,0.1527829
1,1,0.27325162,0.7180045,0.008743852
1,1,0.35163957,0.6139359,0.034424562
2,1,0.435423,0.5636261,0.0009508046
1,1,0.039646506,0.9603235,2.9948404e-05
1,1,0.23999633,0.7599576,4.6058307e-05
2,1,0.32318154,0.5966917,0.080126755
1,1,0.4153697,0.58455557,7.481136e-05
1,0,0.48785165,0.33565345,0.17649491
0,1,0.44854364,0.54748684,0.0039695716
2,0,0.58273304,0.4171938,7.315924e-05
0,1,0.26610714,0.72117394,0.012718913
0,1,0.121261835,0.8786427,9.54385e-05
1,1,0.19509992,0.80486244,3.7698457e-05
0,1,0.34916458,0.65079,4.5483965e-05
1,1,0.4322447,0.5039009,0.0638545
0,0,0.67162186,0.32641926,0.001958873
1,1,0.14541924,0.8543479,0.00023293137
1,1,0.39808935,0.6018714,3.92717e-05
0,0,0.82083946,0.17710689,0.0020536198
2,1,0.00082266115,0.74841714,0.25076023
2,1,0.10998307,0.8899319,8.505525e-05
2,1,0.29433537,0.6054634,0.10020127
1,1,0.2698836,0.72958225,0.00053411146
1,1,0.20666799,0.7933169,1.5102574e-05
2,0,0.50535506,0.37063456,0.12401039
0,0,0.8504693,0.1494571,7.3608644e-05
0,0,0.9168298,0.082998954,0.00017122223
1,1,0.32837996,0.45064193,0.22097814
1,1,0.3936539,0.60611695,0.00022917276
0,0,0.826707,0.1731238,0.00016917931
2,1,0.0015739488,0.6916808,0.30674532
0,0,0.6753153,0.3245806,0.000103993065
0,0,0.7968697,0.20308697,4.3342883e-05
0,1,0.10794356,0.6662782,0.22577822
1,1,0.0015700968,0.9983355,9.442702e-05
1,1,0.040366746,0.9215744,0.038058866
1,1,0.1759332,0.7154259,0.108640924
2,1,0.3140132,0.68583274,0.000153989
1,0,0.64729667,0.3525488,0.00015454133
1,0,0.56473553,0.3788737,0.05639072
1,2,0.11567114,0.32647505,0.5578538
1,0,0.81218994,0.18778178,2.8317509e-05
1,1,0.15731354,0.67713314,0.16555332
1,1,0.45519796,0.54464024,0.0001618124
1,1,0.025396865,0.9745842,1.888263e-05
0,0,0.7712678,0.12949912,0.0992331
0,1,0.28493565,0.71457374,0.000490645
1,1,0.16181149,0.8381079,8.063252e-05
1,0,0.8239421,0.175986,7.185098e-05
1,1,0.13847427,0.8606358,0.0008898815
0,0,0.81206447,0.18786673,6.8775444e-05
1,1,0.18748169,0.8120265,0.0004918313
0,0,0.5946665,0.40500528,0.00032829627
1,1,0.29808176,0.38302952,0.31888872
0,0,0.6745781,0.3253888,3.306687e-05
2,1,0.010878395,0.988579,0.00054270047
1,1,0.062180173,0.8408599,0.096959874
1,1,0.110282876,0.873727,0.015990222
1,0,0.5016354,0.49830356,6.108264e-05
0,2,0.14534467,0.35573807,0.4989172
1,1,0.22267506,0.77729553,2.9405619e-05
0,1,0.29532176,0.3789987,0.32567945
1,1,0.10650252,0.8921736,0.0013239065
1,1,0.10650252,0.8921736,0.0013239065
0,0,0.6073285,0.39221594,0.000455603
1,0,0.58572733,0.36208174,0.052190967
0,1,0.46289974,0.53084785,0.0062523615
1,1,0.40295672,0.5965068,0.0005365035
2,0,0.58227617,0.41715088,0.0005729523
1,1,0.22698812,0.57517177,0.19784014
1,1,0.004240766,0.99563646,0.00012279894
0,1,0.4916502,0.5044584,0.0038913542
0,1,0.230689,0.57478595,0.19452505
1,1,0.3844375,0.6154349,0.00012769311
0,0,0.62037545,0.37957838,4.6144396e-05
0,0,0.80256873,0.19740397,2.725548e-05
2,2,0.19310978,0.30430046,0.50258976
1,1,0.3308079,0.6691625,2.9642206e-05
0,1,0.32572463,0.67422414,5.1236402e-05
1,1,0.023671493,0.9761783,0.00015019874
0,1,0.30308968,0.69305044,0.0038598455
0,0,0.87458265,0.11301181,0.01240552
2,0,0.5306662,0.46844387,0.00088996475
2,1,0.06666961,0.9327366,0.0005938109
2,0,0.72945863,0.26758322,0.002958097
1,1,0.15632212,0.8436085,6.938512e-05
0,1,0.47448203,0.525412,0.00010588038
0,0,0.99651814,0.0034087428,7.3154864e-05
2,0,0.45903125,0.44442567,0.096543096
0,0,0.9143873,0.042480886,0.043131743
0,0,0.8634066,0.08306422,0.053529155
2,1,0.064087644,0.9293715,0.0065408773
1,1,0.058256365,0.94163644,0.00010717972
1,1,0.103435904,0.6779925,0.21857154
1,1,0.37618458,0.60017765,0.023637801
1,0,0.7085862,0.23181601,0.05959772
2,1,0.49782124,0.5008142,0.001364532
0,0,0.79615164,0.2038217,2.6653986e-05
1,1,0.3937025,0.6057793,0.0005181098
2,0,0.47766566,0.36727405,0.15506029
2,1,0.17092763,0.8288856,0.0001867154
1,1,0.15709719,0.8424013,0.0005014017
1,1,0.19074695,0.8067825,0.0024705434
2,1,0.25605872,0.74137753,0.002563765
0,0,0.5724003,0.4269578,0.0006418751
