sample_idx,y_true,y_pred,prob_class_0,prob_class_1,prob_class_2
0,1,1,0.2414049,0.6523431,0.10625205
1,0,1,0.3193517,0.44301975,0.23762853
2,0,1,0.33460712,0.54698795,0.118404895
3,1,1,0.27540773,0.66736305,0.057229184
4,1,1,0.31268814,0.59585774,0.09145408
5,0,1,0.4387646,0.48603246,0.075202934
6,1,0,0.4786752,0.36758012,0.15374467
7,2,1,0.20627841,0.54257107,0.2511505
8,2,1,0.2854649,0.56463087,0.14990422
9,0,0,0.6548026,0.2475897,0.09760763
10,0,1,0.42308265,0.42348444,0.1534329
11,2,1,0.31175745,0.4223498,0.26589277
12,0,0,0.5295731,0.351443,0.118983865
13,1,1,0.4232563,0.42776632,0.1489774
14,1,1,0.31169266,0.59192026,0.09638716
15,1,1,0.2775421,0.6134195,0.10903836
16,0,0,0.58236307,0.26938576,0.14825115
17,2,1,0.30473116,0.4526461,0.2426227
18,1,1,0.32808813,0.45733944,0.21457241
19,1,0,0.44271788,0.4358252,0.121456906
20,1,1,0.22905357,0.5055154,0.265431
21,1,1,0.2886389,0.56312037,0.14824076
22,1,1,0.25441453,0.5572181,0.18836734
23,1,1,0.27558988,0.60800177,0.116408296
24,0,1,0.30086535,0.6022965,0.09683822
25,1,1,0.3098483,0.48047617,0.20967549
26,0,0,0.5645752,0.3163756,0.11904917
27,2,1,0.19775923,0.5357841,0.26645666
28,1,1,0.29716417,0.58971816,0.11311773
29,0,1,0.28982264,0.585331,0.12484641
30,0,1,0.32423496,0.42480102,0.250964
31,2,1,0.35862833,0.5248162,0.116555415
32,2,1,0.34840894,0.41539425,0.23619683
33,1,1,0.43432426,0.4864536,0.07922213
34,0,0,0.61918914,0.32835817,0.052452676
35,1,1,0.2620915,0.42215768,0.31575087
36,1,1,0.20624684,0.7174086,0.076344624
37,1,1,0.37395146,0.49423492,0.13181365
38,2,1,0.279372,0.5748175,0.14581043
39,0,0,0.4760574,0.3858273,0.1381153
40,1,1,0.17905918,0.7321543,0.0887865
41,0,0,0.56022835,0.3427131,0.09705854
42,1,1,0.29728952,0.5843685,0.11834195
43,1,1,0.27341986,0.50718904,0.21939111
44,1,1,0.2921702,0.59900254,0.10882722
45,0,1,0.18550289,0.68091244,0.13358466
46,0,0,0.6959963,0.22983193,0.074171804
47,0,1,0.30440623,0.6059657,0.089628085
48,0,1,0.32766506,0.51190263,0.16043232
49,0,1,0.2872658,0.52416456,0.18856968
50,1,1,0.3070884,0.5687328,0.12417885
51,0,1,0.3837418,0.50854206,0.10771616
52,2,0,0.42693523,0.37537476,0.19769005
53,1,1,0.40479407,0.49572492,0.09948099
54,1,1,0.26935005,0.6648861,0.06576386
55,1,1,0.41034862,0.41113904,0.17851235
56,2,1,0.31165653,0.5147548,0.1735887
57,0,0,0.49953637,0.34661448,0.15384917
58,2,1,0.34951207,0.45097542,0.19951259
59,1,1,0.23908615,0.6581689,0.10274502
60,0,1,0.33986703,0.46870798,0.19142497
61,0,0,0.5033209,0.3866805,0.10999863
62,1,1,0.35195535,0.55281746,0.09522718
63,1,1,0.3874758,0.5164686,0.096055694
64,2,0,0.5571373,0.27840996,0.1644527
65,1,1,0.28840274,0.56370926,0.14788799
66,2,1,0.3877906,0.423627,0.18858245
67,1,1,0.39819354,0.48938996,0.112416536
68,1,1,0.24651696,0.67747205,0.07601104
69,0,0,0.73719156,0.18594082,0.076867625
70,0,1,0.34646505,0.59261644,0.060918517
71,1,1,0.31497788,0.45752865,0.22749351
72,2,1,0.17126018,0.5190082,0.3097316
73,0,0,0.62494045,0.33249918,0.042560358
74,0,0,0.60772216,0.2955831,0.09669481
75,1,1,0.30915385,0.5732877,0.11755838
76,1,1,0.44916555,0.47245926,0.0783752
77,1,1,0.36615053,0.5148796,0.11896987
78,1,1,0.3130759,0.5706017,0.11632239
79,0,1,0.3177076,0.53181064,0.15048175
80,1,1,0.27029318,0.5289978,0.20070902
81,0,0,0.468235,0.44432512,0.087439895
82,2,1,0.32876283,0.41499028,0.2562469
83,1,1,0.2732643,0.49241695,0.23431876
84,0,1,0.36402363,0.4406535,0.19532287
85,1,1,0.23301582,0.69187737,0.07510685
86,2,0,0.5287279,0.35529312,0.115979
87,0,1,0.34662595,0.49020213,0.16317195
88,1,1,0.27543288,0.43237334,0.29219374
89,1,1,0.41515753,0.45713907,0.12770334
90,1,1,0.28334874,0.62106603,0.09558516
91,1,1,0.3571525,0.54601985,0.09682761
92,0,0,0.6247195,0.31258476,0.06269574
93,1,0,0.60356873,0.29916584,0.09726539
94,0,1,0.33584723,0.59940904,0.06474377
95,1,1,0.3822516,0.5010208,0.11672757
96,2,1,0.38983196,0.4673973,0.14277074
97,0,0,0.5448385,0.36206675,0.09309474
98,1,1,0.26946366,0.55944216,0.17109418
99,0,1,0.40764198,0.5000796,0.0922784
100,0,0,0.58773685,0.288297,0.123966135
101,0,0,0.495466,0.37301856,0.13151544
102,0,1,0.43655992,0.44716993,0.11627015
103,0,0,0.663355,0.2554668,0.0811782
104,1,1,0.27280524,0.6683196,0.058875106
105,0,1,0.37246996,0.54594994,0.081580095
106,1,1,0.3157112,0.46836358,0.21592519
107,1,1,0.23190296,0.71216935,0.05592768
108,2,2,0.27932078,0.33802694,0.38265234
109,1,1,0.4061969,0.4749429,0.118860185
110,1,1,0.29135782,0.58586544,0.12277672
111,2,1,0.27854517,0.42898124,0.2924736
112,0,0,0.60575783,0.2844697,0.109772556
113,2,1,0.41718653,0.4440384,0.13877515
114,1,1,0.31153083,0.5913986,0.09707059
115,1,1,0.19913104,0.6678081,0.1330609
116,1,1,0.3003481,0.5309119,0.16874
117,1,1,0.3787804,0.493619,0.12760057
118,0,0,0.49097037,0.3927308,0.11629883
119,2,0,0.60855085,0.31106597,0.08038313
120,1,1,0.2227234,0.66098386,0.11629274
121,2,1,0.27092287,0.5114213,0.21765581
122,2,1,0.2583857,0.5290318,0.21258253
123,0,0,0.4939124,0.43032458,0.075762995
124,2,1,0.2789055,0.50144404,0.2196504
125,2,0,0.4852285,0.3864044,0.1283671
126,0,1,0.37273777,0.4733286,0.15393363
127,0,1,0.27679658,0.56930673,0.15389667
128,0,1,0.24285406,0.67929894,0.07784692
129,0,1,0.41064674,0.44685164,0.14250162
130,1,1,0.35777774,0.5363206,0.10590171
131,1,1,0.32964873,0.45008573,0.22026555
132,0,0,0.5575227,0.31448796,0.12798934
133,1,1,0.32790264,0.5730345,0.09906286
134,0,0,0.5331389,0.31264332,0.15421773
135,2,1,0.30864495,0.44074884,0.2506062
136,1,1,0.2898813,0.6004459,0.10967283
137,1,1,0.3207645,0.60636723,0.07286825
138,1,1,0.39344588,0.4534751,0.15307903
139,0,0,0.45434517,0.4431793,0.10247551
140,0,0,0.43818542,0.43429872,0.12751587
141,1,1,0.2589223,0.5603981,0.18067957
142,1,1,0.28497848,0.5682484,0.14677311
143,1,1,0.3828785,0.4994356,0.1176859
144,2,1,0.18122825,0.7307597,0.088012084
145,1,1,0.2061172,0.6406019,0.1532809
146,1,1,0.3508124,0.5062456,0.14294198
147,0,1,0.23177536,0.4982736,0.26995105
148,1,1,0.31208554,0.5836035,0.10431099
149,0,1,0.3670726,0.4968962,0.13603118
150,1,1,0.21038254,0.6759081,0.11370931
151,2,1,0.2143341,0.6425985,0.14306736
152,1,1,0.2661331,0.64825696,0.08560993
153,1,1,0.4002331,0.44752195,0.15224496
154,2,1,0.39910537,0.45955628,0.14133836
155,1,1,0.34177065,0.57178146,0.08644788
156,1,1,0.32351452,0.4669944,0.20949109
157,0,1,0.3654206,0.41737154,0.21720782
158,2,1,0.33970308,0.3887155,0.27158135
159,1,1,0.25292325,0.6372458,0.109831
160,0,0,0.5327805,0.35723472,0.10998478
161,1,1,0.37929124,0.49408787,0.12662092
162,1,1,0.34757695,0.57063735,0.081785664
163,1,0,0.56270915,0.3512181,0.086072676
164,1,1,0.19348264,0.67915946,0.12735787
165,0,0,0.40129492,0.36920717,0.22949786
166,0,1,0.27488473,0.64112264,0.083992705
167,1,1,0.38201246,0.44341382,0.17457369
168,1,1,0.3563457,0.47580078,0.16785355
169,1,1,0.38022214,0.5207908,0.09898709
170,0,0,0.56146014,0.31365812,0.12488171
171,2,0,0.43430647,0.40527734,0.16041622
172,0,0,0.61162835,0.2791602,0.10921147
