y_true,y_pred,prob_class_0,prob_class_1
0,0,0.79542404,0.20457593
1,1,0.05644285,0.94355714
0,1,0.090278186,0.9097218
0,1,0.46243122,0.53756875
0,0,0.70350826,0.2964918
0,0,0.669104,0.33089602
1,1,0.32701287,0.67298704
1,1,0.33623838,0.6637616
1,1,0.35406542,0.64593464
0,0,0.68510574,0.31489426
1,1,0.29024124,0.70975876
1,1,0.21067603,0.789324
0,1,0.45988178,0.5401182
1,1,0.45790982,0.5420902
0,1,0.240944,0.759056
1,1,0.051590983,0.94840896
0,0,0.79664814,0.20335193
0,0,0.75313354,0.2468665
0,0,0.8258395,0.17416045
0,1,0.13625368,0.86374635
0,1,0.4210297,0.5789704
0,0,0.9585425,0.041457478
1,1,0.11633015,0.8836698
0,1,0.21828172,0.7817183
1,1,0.13313049,0.8668695
1,1,0.2228172,0.77718276
0,1,0.19167517,0.80832475
0,0,0.50562465,0.49437532
1,1,0.114918984,0.88508105
1,1,0.06877436,0.93122566
1,0,0.62835574,0.3716443
1,1,0.22717275,0.7728273
1,0,0.9127008,0.08729923
1,1,0.18133499,0.818665
1,0,0.7017128,0.29828718
1,1,0.14158338,0.85841656
1,1,0.31720117,0.68279886
0,0,0.7341615,0.26583856
1,1,0.03943087,0.9605692
0,1,0.103638865,0.8963612
0,1,0.2855752,0.7144248
1,1,0.17014174,0.8298582
0,0,0.7601814,0.23981854
0,0,0.9156022,0.084397756
0,1,0.037803512,0.96219647
1,1,0.19145983,0.80854017
0,1,0.14333303,0.856667
1,1,0.17065817,0.8293419
1,1,0.15608323,0.8439168
1,1,0.14647503,0.85352504
0,1,0.11461041,0.8853897
1,1,0.041460916,0.958539
1,1,0.0122996,0.9877004
1,1,0.26477933,0.7352206
0,1,0.27576417,0.72423583
0,0,0.8161785,0.18382148
1,1,0.24114263,0.75885737
1,1,0.46224582,0.5377542
1,1,0.013425809,0.9865742
1,1,0.1913596,0.80864036
1,1,0.036904853,0.9630951
0,0,0.78324693,0.21675302
1,1,0.19734375,0.8026563
0,0,0.78992057,0.21007946
1,1,0.20185441,0.7981456
1,1,0.21945669,0.7805433
0,0,0.53427863,0.46572137
1,1,0.19897422,0.80102575
0,0,0.74369544,0.2563046
0,1,0.074352615,0.92564744
1,1,0.3590453,0.6409547
0,0,0.57885355,0.42114645
1,1,0.3015697,0.69843036
1,0,0.5605394,0.43946055
1,1,0.28086966,0.7191304
1,1,0.3469378,0.6530622
1,1,0.09640556,0.9035945
1,1,0.35164627,0.6483537
0,0,0.9315853,0.06841479
1,0,0.6286459,0.3713541
1,1,0.15689588,0.84310424
1,1,0.45232704,0.5476729
0,1,0.3957062,0.60429376
1,1,0.17214021,0.8278598
1,1,0.09639626,0.90360373
1,1,0.05654808,0.9434519
0,1,0.2491981,0.7508019
1,1,0.25257006,0.74742997
1,1,0.09206068,0.9079394
1,1,0.22635524,0.77364475
1,0,0.890645,0.10935497
0,1,0.2656563,0.73434365
0,1,0.01992586,0.98007417
1,1,0.17214021,0.8278598
1,1,0.28978664,0.7102133
0,1,0.36828986,0.6317101
1,1,0.20736392,0.7926361
0,0,0.8895493,0.110450745
0,0,0.8034056,0.1965944
1,1,0.38358918,0.61641085
1,1,0.05590329,0.9440967
0,1,0.2471445,0.7528556
1,0,0.63161886,0.3683811
0,1,0.23577553,0.7642245
1,1,0.14876585,0.85123414
1,1,0.18423437,0.81576556
1,1,0.027321914,0.9726781
1,1,0.1764364,0.8235636
0,0,0.5786646,0.4213354
0,1,0.2647167,0.73528326
0,1,0.1804051,0.8195949
0,1,0.18014126,0.8198588
1,1,0.29407462,0.7059253
1,1,0.22207336,0.7779266
1,1,0.0396404,0.9603596
0,0,0.5096041,0.49039587
0,1,0.26069343,0.7393066
1,1,0.14147729,0.85852265
0,1,0.3149256,0.6850743
1,1,0.19661425,0.8033857
0,1,0.15549037,0.8445096
1,1,0.026436329,0.9735637
0,1,0.18571456,0.81428546
1,1,0.312197,0.68780303
0,1,0.24050635,0.75949365
0,1,0.13218784,0.86781216
1,1,0.27576417,0.72423583
0,1,0.38949123,0.61050874
0,1,0.044807855,0.95519215
1,1,0.07219657,0.92780346
1,1,0.02966977,0.9703301
1,1,0.049024653,0.95097536
0,1,0.44377717,0.55622274
1,1,0.17642465,0.8235753
0,1,0.2519731,0.74802697
1,1,0.15831386,0.8416862
1,1,0.3292277,0.67077225
1,0,0.7515356,0.24846447
0,1,0.25726995,0.7427301
0,0,0.8319749,0.16802514
0,0,0.53891844,0.4610816
1,1,0.11326418,0.8867358
1,1,0.16973938,0.8302606
0,1,0.43436825,0.5656318
0,0,0.7246217,0.27537832
0,1,0.18811405,0.81188595
0,0,0.7724832,0.22751674
1,1,0.025420276,0.97457975
1,1,0.42439565,0.5756044
0,1,0.27797064,0.7220293
1,0,0.5496478,0.45035222
1,0,0.50050074,0.49949926
1,1,0.07202459,0.92797536
1,1,0.10767008,0.89233
0,0,0.7232888,0.2767112
1,1,0.39170146,0.60829854
1,1,0.2896109,0.7103891
1,1,0.16299716,0.8370029
0,0,0.7340658,0.26593423
1,1,0.04370913,0.9562909
1,1,0.17755838,0.8224416
0,1,0.488028,0.51197207
1,1,0.23727305,0.7627269
0,0,0.6661075,0.33389252
1,1,0.27303725,0.72696275
0,0,0.7377022,0.2622978
1,1,0.039156336,0.96084374
0,1,0.13287914,0.8671208
1,1,0.056355953,0.94364405
1,1,0.31942216,0.6805779
0,1,0.4017808,0.5982191
0,0,0.9875759,0.012424133
0,0,0.5673821,0.43261793
0,1,0.32138565,0.6786144
0,0,0.71512157,0.2848784
0,1,0.3620013,0.63799876
1,1,0.033333737,0.96666634
1,1,0.11666503,0.88333493
1,0,0.60257447,0.39742547
1,1,0.25932428,0.7406756
1,1,0.1877942,0.81220573
0,1,0.0849628,0.9150372
1,1,0.47678673,0.5232133
1,1,0.37647134,0.6235286
0,0,0.6923945,0.30760548
0,1,0.040231414,0.95976865
1,1,0.04223115,0.9577688
0,0,0.8082115,0.19178854
1,1,0.15235321,0.8476467
1,1,0.21274833,0.7872517
0,1,0.12963644,0.8703636
1,1,0.3150808,0.68491924
0,1,0.3024852,0.69751483
0,1,0.3544158,0.6455842
0,0,0.5277943,0.47220573
