sample_idx,y_true,y_pred,prob_class_0,prob_class_1
0,1,1,0.28026578,0.7197342
1,1,1,0.26084718,0.7391528
2,0,0,0.52388275,0.4761173
3,1,0,0.5034914,0.49650857
4,1,1,0.1429205,0.8570795
5,1,1,0.2580537,0.7419462
6,1,0,0.5321803,0.4678197
7,0,0,0.63994366,0.3600563
8,1,1,0.36934885,0.6306511
9,0,0,0.56638706,0.4336129
10,0,1,0.38662815,0.61337185
11,1,1,0.35647285,0.6435272
12,0,0,0.74709743,0.25290254
13,0,0,0.72893244,0.27106756
14,0,1,0.38965636,0.61034364
15,1,1,0.27765566,0.7223444
16,0,0,0.51758146,0.4824186
17,0,0,0.6592222,0.34077778
18,1,1,0.41333434,0.58666563
19,0,1,0.24821611,0.75178385
20,1,1,0.29431352,0.7056865
21,1,1,0.39609274,0.6039073
22,0,1,0.36863708,0.631363
23,0,0,0.6765437,0.32345623
24,0,0,0.5744234,0.42557663
25,1,1,0.2524512,0.74754876
26,1,1,0.25478205,0.745218
27,0,1,0.38976374,0.6102363
28,0,1,0.2825521,0.71744794
29,1,1,0.40747067,0.59252936
30,1,1,0.2539649,0.74603504
31,1,1,0.18241993,0.8175801
32,1,1,0.4864677,0.51353234
33,0,1,0.31864437,0.68135554
34,1,1,0.4069527,0.5930473
35,0,0,0.6528849,0.3471151
36,1,1,0.20832965,0.79167026
37,1,1,0.19411924,0.8058808
38,1,1,0.2703304,0.7296696
39,1,1,0.46691042,0.5330896
40,0,0,0.7821391,0.21786086
41,1,1,0.19080882,0.80919117
42,1,0,0.64818585,0.35181415
43,0,1,0.31246564,0.68753433
44,0,1,0.49178624,0.50821376
45,1,1,0.4201337,0.5798663
46,0,1,0.41341716,0.58658284
47,0,1,0.47324353,0.52675647
48,0,0,0.6019257,0.39807436
49,1,1,0.4354346,0.56456536
50,1,1,0.46399552,0.5360044
51,1,1,0.19347669,0.80652326
52,1,1,0.1961316,0.8038685
53,1,1,0.37467408,0.625326
54,0,1,0.33907408,0.660926
55,1,1,0.22003049,0.77996945
56,1,1,0.35472956,0.64527047
57,0,0,0.6969506,0.3030494
58,0,1,0.43192622,0.56807375
59,1,1,0.32856512,0.6714349
60,1,1,0.33571783,0.66428226
61,1,1,0.2553776,0.74462235
62,1,1,0.3347869,0.66521305
63,1,1,0.42371958,0.5762804
64,0,1,0.36275136,0.63724864
65,1,1,0.37347713,0.6265229
66,0,1,0.25066528,0.74933475
67,1,1,0.19050787,0.8094921
68,1,1,0.4628787,0.53712136
69,1,1,0.3787297,0.6212703
70,1,1,0.39522865,0.6047713
71,1,1,0.28748435,0.7125156
72,1,1,0.18769845,0.8123015
73,1,1,0.3692536,0.6307464
74,1,1,0.49008277,0.5099172
75,1,1,0.21465714,0.7853429
76,0,1,0.3965211,0.6034789
77,0,0,0.68284196,0.31715795
78,1,1,0.2271063,0.7728937
79,1,1,0.3512159,0.6487841
80,0,0,0.50910896,0.49089098
81,1,1,0.48884097,0.511159
82,1,1,0.26897427,0.73102576
83,1,1,0.38282394,0.617176
84,0,1,0.33133534,0.6686647
85,0,1,0.43165216,0.5683478
86,0,0,0.76003593,0.23996405
87,0,1,0.17608412,0.82391596
88,1,0,0.5099948,0.4900052
89,0,0,0.60110956,0.39889047
90,0,1,0.3113133,0.6886867
91,1,1,0.45784125,0.54215866
92,0,0,0.59521365,0.40478638
93,0,0,0.73189694,0.268103
94,1,1,0.38197315,0.61802685
95,1,1,0.22683361,0.7731664
96,1,1,0.24140233,0.7585976
97,0,0,0.599091,0.40090895
98,1,1,0.18377116,0.81622887
99,1,1,0.25356725,0.7464328
100,1,1,0.21906447,0.7809355
101,0,0,0.71114117,0.2888589
102,1,1,0.15819578,0.8418042
103,0,1,0.45567307,0.54432696
104,1,1,0.42488277,0.57511723
105,0,1,0.27186483,0.7281351
106,0,0,0.5618069,0.438193
107,0,0,0.83471364,0.16528636
108,0,1,0.4072481,0.59275186
109,0,1,0.3337147,0.66628534
110,1,1,0.26578146,0.7342185
111,1,0,0.6077821,0.39221781
112,0,1,0.39075083,0.6092492
113,1,1,0.3320226,0.66797733
114,1,1,0.3246435,0.67535657
115,0,0,0.64833444,0.35166553
116,0,1,0.48218364,0.5178164
117,1,1,0.3120185,0.6879815
118,0,0,0.54367334,0.45632666
119,0,1,0.47528806,0.5247119
120,0,1,0.36592028,0.6340797
121,1,1,0.4357589,0.56424105
122,1,1,0.2837355,0.7162645
123,1,1,0.3622393,0.63776064
124,1,1,0.35232735,0.64767265
125,0,0,0.61364555,0.3863545
126,0,0,0.5421688,0.45783117
127,1,1,0.40071848,0.59928155
128,0,0,0.63491166,0.36508834
129,1,1,0.2601701,0.7398299
130,1,1,0.34360218,0.6563978
131,1,1,0.33720413,0.6627959
132,1,0,0.5157976,0.48420238
133,1,1,0.35516754,0.64483243
134,1,1,0.2146551,0.7853449
135,0,1,0.19281285,0.8071872
136,0,1,0.33099294,0.66900706
137,1,1,0.27014127,0.7298587
138,0,0,0.60565513,0.39434487
139,1,1,0.43155622,0.5684438
140,0,0,0.67734474,0.32265526
141,1,1,0.35555267,0.6444473
142,1,0,0.54821956,0.45178044
143,1,1,0.28556204,0.71443796
144,1,1,0.37479013,0.62520987
145,0,1,0.38730314,0.6126969
146,0,0,0.55474687,0.44525313
147,0,0,0.8238511,0.17614888
148,0,0,0.72438633,0.27561358
149,0,0,0.8432723,0.15672769
150,1,1,0.2900621,0.709938
151,1,1,0.16890574,0.83109426
152,1,1,0.4111355,0.5888645
153,0,1,0.308843,0.691157
154,1,1,0.43980587,0.560194
155,1,1,0.4623228,0.53767717
