y_true,y_pred,prob_class_0,prob_class_1
1,1,0.0222105,0.9777895
0,0,0.77650374,0.2234962
1,1,0.32694897,0.67305106
1,1,0.0011637533,0.9988362
1,1,0.0041475594,0.99585235
1,1,0.27072778,0.72927225
0,0,0.6912254,0.30877462
0,1,0.48904705,0.510953
1,1,0.27874574,0.7212543
1,1,0.44391662,0.5560834
1,0,0.7934958,0.20650421
1,1,0.20766795,0.792332
1,1,0.053614624,0.9463854
1,0,0.552639,0.447361
1,1,0.4730746,0.5269254
1,1,0.39057034,0.60942966
1,1,0.021113867,0.9788861
0,1,0.2181553,0.78184474
1,1,0.42043868,0.5795613
0,1,0.15081123,0.84918875
0,1,0.0151655795,0.9848345
1,1,0.38721988,0.61278015
0,0,0.66104114,0.33895886
1,0,0.6253122,0.37468773
0,1,0.4684601,0.53153986
1,1,0.23494725,0.76505274
1,1,0.46617803,0.533822
0,0,0.8707483,0.1292518
1,1,0.000562406,0.99943763
1,1,0.21002808,0.78997195
1,1,0.25913203,0.740868
1,1,0.25494614,0.74505377
1,1,0.03628508,0.9637149
1,0,0.57920194,0.42079806
0,0,0.8411177,0.15888235
0,0,0.94633365,0.05366634
1,1,0.26185378,0.7381462
1,0,0.5271253,0.4728747
0,0,0.8895265,0.11047359
1,1,0.1246535,0.87534654
0,0,0.53762615,0.4623739
0,0,0.84152806,0.1584719
0,1,0.14347184,0.8565281
1,1,0.00048879406,0.9995112
1,1,0.1318939,0.86810607
1,1,0.03945115,0.9605489
1,1,0.28234658,0.7176534
1,1,0.36463082,0.6353692
1,1,0.2210969,0.77890307
1,1,0.4430188,0.5569812
1,0,0.57340753,0.42659244
1,1,0.09219427,0.90780574
1,1,0.45453277,0.54546726
1,1,0.024979386,0.97502065
0,1,0.46856573,0.53143424
0,0,0.5793892,0.42061076
1,1,0.083121166,0.9168788
1,0,0.9446705,0.055329513
1,1,0.023082996,0.97691697
0,0,0.8003943,0.19960564
1,1,0.17740454,0.82259554
0,0,0.7752798,0.22472021
1,1,0.48150948,0.5184905
0,0,0.8362434,0.16375662
1,1,0.16482477,0.8351752
1,1,0.2235202,0.7764797
1,1,0.077667356,0.9223326
1,0,0.5673123,0.4326877
0,1,0.0041216305,0.9958784
1,0,0.53373885,0.4662611
0,1,0.080366,0.919634
1,1,0.036425605,0.9635744
1,1,0.036425605,0.9635744
0,0,0.79589057,0.20410949
1,1,0.40095863,0.5990414
0,0,0.6139101,0.38608998
1,1,0.462616,0.537384
1,1,0.23930192,0.76069814
1,1,0.06634448,0.93365556
1,1,0.0007034938,0.99929655
0,0,0.5136328,0.4863672
0,1,0.021607146,0.97839284
1,1,0.4640555,0.53594446
0,0,0.8163142,0.18368588
0,0,0.9832826,0.016717367
1,1,0.2820248,0.71797526
1,1,0.16450162,0.83549833
0,0,0.5782624,0.4217376
1,1,0.25531366,0.7446864
0,1,0.24840243,0.7515975
0,0,0.66676563,0.33323437
1,0,0.7058258,0.29417413
1,1,0.209623,0.790377
1,1,0.20983271,0.7901672
1,1,0.014606156,0.9853938
0,1,0.34074795,0.6592521
0,0,0.67795867,0.32204136
1,0,0.527639,0.472361
0,0,0.9894991,0.010500912
0,0,0.8343363,0.16566366
1,1,0.46119186,0.5388081
1,1,0.21104509,0.78895485
1,1,0.31442526,0.68557477
1,1,0.43906426,0.56093574
1,0,0.7620319,0.23796806
1,0,0.5797193,0.42028067
0,0,0.80012333,0.19987674
1,1,0.23253313,0.7674669
1,0,0.7882423,0.21175775
1,1,0.21704732,0.78295267
1,1,0.29295045,0.70704955
1,1,0.042570647,0.95742923
1,1,0.42129612,0.5787039
0,1,0.41114253,0.5888575
0,1,0.48341894,0.51658094
1,1,0.21907054,0.7809295
1,1,0.28479287,0.7152071
0,0,0.61333865,0.38666123
0,1,0.00036260128,0.99963737
1,0,0.5506463,0.44935375
1,1,0.39881712,0.6011829
1,1,0.14681119,0.8531888
1,1,0.036425605,0.9635744
1,1,0.07851129,0.92148864
0,1,0.32724556,0.67275447
0,1,0.45646065,0.54353935
1,1,0.16662525,0.83337474
1,1,0.27532947,0.7246706
1,1,0.2726666,0.72733337
1,1,0.16257645,0.83742356
1,1,0.2983347,0.7016654
0,1,0.44830462,0.5516953
1,1,0.14445269,0.85554737
1,0,0.70784783,0.29215223
1,1,0.14201333,0.85798657
1,1,0.00039724802,0.9996028
1,0,0.5890654,0.4109346
0,0,0.76104647,0.23895346
0,1,0.41994458,0.58005536
1,1,0.33791745,0.66208255
1,1,0.0014380702,0.9985619
0,1,0.46886998,0.5311301
1,1,0.109382115,0.8906179
1,1,0.22257315,0.77742684
0,1,0.36203626,0.6379638
0,0,0.59632224,0.40367776
1,1,0.27026528,0.72973466
0,0,0.5067693,0.49323067
1,1,0.00040839956,0.99959165
1,1,0.1919467,0.8080533
1,1,0.13831785,0.8616822
1,1,0.051644936,0.948355
1,1,0.09548531,0.9045148
0,1,0.39529037,0.6047096
0,1,0.19727466,0.8027254
0,1,0.20651002,0.79349
0,1,0.1478209,0.85217905
1,1,0.0006427613,0.9993572
1,1,0.49829045,0.5017095
1,0,0.6325311,0.36746892
0,1,0.03562436,0.96437556
1,1,0.0044272128,0.99557287
1,1,0.0048491885,0.99515074
0,0,0.6269081,0.37309188
0,0,0.6037054,0.3962946
1,1,0.18750845,0.8124916
0,1,0.20107384,0.7989261
0,0,0.64559615,0.35440385
0,0,0.7882252,0.21177484
0,1,0.4869044,0.51309556
1,1,0.0008947363,0.9991052
1,1,0.32912558,0.67087436
0,0,0.5135205,0.48647958
1,1,0.19408074,0.8059193
1,1,0.28562137,0.71437865
1,1,0.031027252,0.9689727
1,1,0.16444685,0.83555317
0,0,0.5748746,0.42512548
0,1,0.49895835,0.50104165
0,0,0.70330906,0.29669097
1,1,0.26737645,0.7326236
1,1,0.014973786,0.9850261
0,0,0.55478,0.44522002
1,1,0.18133023,0.8186698
1,1,0.00050585496,0.9994942
1,1,0.0024341475,0.9975659
1,1,0.28293505,0.7170649
0,1,0.29802093,0.70197904
1,1,0.02905699,0.970943
0,1,0.39274207,0.6072579
1,1,0.19630179,0.80369824
1,0,0.5575639,0.44243613
1,1,0.10320313,0.8967969
0,0,0.77673906,0.22326101
1,1,0.48312864,0.51687133
0,0,0.53312933,0.46687064
1,1,0.272041,0.7279589
1,1,0.35883468,0.6411653
0,0,0.6959821,0.30401787
1,1,0.35137555,0.6486245
1,1,0.16317825,0.8368218
1,0,0.6240607,0.37593934
1,1,0.10821318,0.8917868
1,1,0.16673134,0.83326864
1,0,0.6698664,0.33013362
1,0,0.57479995,0.4252
1,1,0.44304588,0.5569541
0,1,0.11365546,0.8863445
1,1,0.1320429,0.8679571
1,1,0.00043605713,0.9995639
1,1,0.003529598,0.9964704
0,1,0.49533728,0.5046627
1,1,0.17708348,0.8229165
1,0,0.6056721,0.39432788
0,0,0.54605687,0.45394307
1,0,0.73054224,0.2694577
0,1,0.2727145,0.7272855
0,1,0.29085818,0.7091418
0,0,0.6663563,0.33364365
1,1,0.36729893,0.63270116
0,1,0.041074507,0.9589255
1,1,0.001160454,0.99883956
1,1,0.16296916,0.8370309
1,1,0.28139013,0.7186099
0,1,0.010325942,0.9896741
1,0,0.82231456,0.17768537
0,1,0.39757437,0.6024257
1,1,0.14704274,0.85295725
0,0,0.7262736,0.2737264
1,1,0.41894218,0.5810578
0,0,0.8839853,0.11601472
0,0,0.6638418,0.3361582
