sample_idx,y_true,y_pred,prob_class_0,prob_class_1
0,1,1,0.0222105,0.9777895
1,0,0,0.77650374,0.2234962
2,1,1,0.32694897,0.67305106
3,1,1,0.0011637533,0.9988362
4,1,1,0.0041475594,0.99585235
5,1,1,0.27072778,0.72927225
6,0,0,0.6912254,0.30877462
7,0,1,0.48904705,0.510953
8,1,1,0.27874574,0.7212543
9,1,1,0.44391662,0.5560834
10,1,0,0.7934958,0.20650421
11,1,1,0.20766795,0.792332
12,1,1,0.053614624,0.9463854
13,1,0,0.552639,0.447361
14,1,1,0.4730746,0.5269254
15,1,1,0.39057034,0.60942966
16,1,1,0.021113867,0.9788861
17,0,1,0.2181553,0.78184474
18,1,1,0.42043868,0.5795613
19,0,1,0.15081123,0.84918875
20,0,1,0.0151655795,0.9848345
21,1,1,0.38721988,0.61278015
22,0,0,0.66104114,0.33895886
23,1,0,0.6253122,0.37468773
24,0,1,0.4684601,0.53153986
25,1,1,0.23494725,0.76505274
26,1,1,0.46617803,0.533822
27,0,0,0.8707483,0.1292518
28,1,1,0.000562406,0.99943763
29,1,1,0.21002808,0.78997195
30,1,1,0.25913203,0.740868
31,1,1,0.25494614,0.74505377
32,1,1,0.03628508,0.9637149
33,1,0,0.57920194,0.42079806
34,0,0,0.8411177,0.15888235
35,0,0,0.94633365,0.05366634
36,1,1,0.26185378,0.7381462
37,1,0,0.5271253,0.4728747
38,0,0,0.8895265,0.11047359
39,1,1,0.1246535,0.87534654
40,0,0,0.53762615,0.4623739
41,0,0,0.84152806,0.1584719
42,0,1,0.14347184,0.8565281
43,1,1,0.00048879406,0.9995112
44,1,1,0.1318939,0.86810607
45,1,1,0.03945115,0.9605489
46,1,1,0.28234658,0.7176534
47,1,1,0.36463082,0.6353692
48,1,1,0.2210969,0.77890307
49,1,1,0.4430188,0.5569812
50,1,0,0.57340753,0.42659244
51,1,1,0.09219427,0.90780574
52,1,1,0.45453277,0.54546726
53,1,1,0.024979386,0.97502065
54,0,1,0.46856573,0.53143424
55,0,0,0.5793892,0.42061076
56,1,1,0.083121166,0.9168788
57,1,0,0.9446705,0.055329513
58,1,1,0.023082996,0.97691697
59,0,0,0.8003943,0.19960564
60,1,1,0.17740454,0.82259554
61,0,0,0.7752798,0.22472021
62,1,1,0.48150948,0.5184905
63,0,0,0.8362434,0.16375662
64,1,1,0.16482477,0.8351752
65,1,1,0.2235202,0.7764797
66,1,1,0.077667356,0.9223326
67,1,0,0.5673123,0.4326877
68,0,1,0.0041216305,0.9958784
69,1,0,0.53373885,0.4662611
70,0,1,0.080366,0.919634
71,1,1,0.036425605,0.9635744
72,1,1,0.036425605,0.9635744
73,0,0,0.79589057,0.20410949
74,1,1,0.40095863,0.5990414
75,0,0,0.6139101,0.38608998
76,1,1,0.462616,0.537384
77,1,1,0.23930192,0.76069814
78,1,1,0.06634448,0.93365556
79,1,1,0.0007034938,0.99929655
80,0,0,0.5136328,0.4863672
81,0,1,0.021607146,0.97839284
82,1,1,0.4640555,0.53594446
83,0,0,0.8163142,0.18368588
84,0,0,0.9832826,0.016717367
85,1,1,0.2820248,0.71797526
86,1,1,0.16450162,0.83549833
87,0,0,0.5782624,0.4217376
88,1,1,0.25531366,0.7446864
89,0,1,0.24840243,0.7515975
90,0,0,0.66676563,0.33323437
91,1,0,0.7058258,0.29417413
92,1,1,0.209623,0.790377
93,1,1,0.20983271,0.7901672
94,1,1,0.014606156,0.9853938
95,0,1,0.34074795,0.6592521
96,0,0,0.67795867,0.32204136
97,1,0,0.527639,0.472361
98,0,0,0.9894991,0.010500912
99,0,0,0.8343363,0.16566366
100,1,1,0.46119186,0.5388081
101,1,1,0.21104509,0.78895485
102,1,1,0.31442526,0.68557477
103,1,1,0.43906426,0.56093574
104,1,0,0.7620319,0.23796806
105,1,0,0.5797193,0.42028067
106,0,0,0.80012333,0.19987674
107,1,1,0.23253313,0.7674669
108,1,0,0.7882423,0.21175775
109,1,1,0.21704732,0.78295267
110,1,1,0.29295045,0.70704955
111,1,1,0.042570647,0.95742923
112,1,1,0.42129612,0.5787039
113,0,1,0.41114253,0.5888575
114,0,1,0.48341894,0.51658094
115,1,1,0.21907054,0.7809295
116,1,1,0.28479287,0.7152071
117,0,0,0.61333865,0.38666123
118,0,1,0.00036260128,0.99963737
119,1,0,0.5506463,0.44935375
120,1,1,0.39881712,0.6011829
121,1,1,0.14681119,0.8531888
122,1,1,0.036425605,0.9635744
123,1,1,0.07851129,0.92148864
124,0,1,0.32724556,0.67275447
125,0,1,0.45646065,0.54353935
126,1,1,0.16662525,0.83337474
127,1,1,0.27532947,0.7246706
128,1,1,0.2726666,0.72733337
129,1,1,0.16257645,0.83742356
130,1,1,0.2983347,0.7016654
131,0,1,0.44830462,0.5516953
132,1,1,0.14445269,0.85554737
133,1,0,0.70784783,0.29215223
134,1,1,0.14201333,0.85798657
135,1,1,0.00039724802,0.9996028
136,1,0,0.5890654,0.4109346
137,0,0,0.76104647,0.23895346
138,0,1,0.41994458,0.58005536
139,1,1,0.33791745,0.66208255
140,1,1,0.0014380702,0.9985619
141,0,1,0.46886998,0.5311301
142,1,1,0.109382115,0.8906179
143,1,1,0.22257315,0.77742684
144,0,1,0.36203626,0.6379638
145,0,0,0.59632224,0.40367776
146,1,1,0.27026528,0.72973466
147,0,0,0.5067693,0.49323067
148,1,1,0.00040839956,0.99959165
149,1,1,0.1919467,0.8080533
150,1,1,0.13831785,0.8616822
151,1,1,0.051644936,0.948355
152,1,1,0.09548531,0.9045148
153,0,1,0.39529037,0.6047096
154,0,1,0.19727466,0.8027254
155,0,1,0.20651002,0.79349
156,0,1,0.1478209,0.85217905
157,1,1,0.0006427613,0.9993572
158,1,1,0.49829045,0.5017095
159,1,0,0.6325311,0.36746892
160,0,1,0.03562436,0.96437556
161,1,1,0.0044272128,0.99557287
162,1,1,0.0048491885,0.99515074
163,0,0,0.6269081,0.37309188
164,0,0,0.6037054,0.3962946
165,1,1,0.18750845,0.8124916
166,0,1,0.20107384,0.7989261
167,0,0,0.64559615,0.35440385
168,0,0,0.7882252,0.21177484
169,0,1,0.4869044,0.51309556
170,1,1,0.0008947363,0.9991052
171,1,1,0.32912558,0.67087436
172,0,0,0.5135205,0.48647958
173,1,1,0.19408074,0.8059193
174,1,1,0.28562137,0.71437865
175,1,1,0.031027252,0.9689727
176,1,1,0.16444685,0.83555317
177,0,0,0.5748746,0.42512548
178,0,1,0.49895835,0.50104165
179,0,0,0.70330906,0.29669097
180,1,1,0.26737645,0.7326236
181,1,1,0.014973786,0.9850261
182,0,0,0.55478,0.44522002
183,1,1,0.18133023,0.8186698
184,1,1,0.00050585496,0.9994942
185,1,1,0.0024341475,0.9975659
186,1,1,0.28293505,0.7170649
187,0,1,0.29802093,0.70197904
188,1,1,0.02905699,0.970943
189,0,1,0.39274207,0.6072579
190,1,1,0.19630179,0.80369824
191,1,0,0.5575639,0.44243613
192,1,1,0.10320313,0.8967969
193,0,0,0.77673906,0.22326101
194,1,1,0.48312864,0.51687133
195,0,0,0.53312933,0.46687064
196,1,1,0.272041,0.7279589
197,1,1,0.35883468,0.6411653
198,0,0,0.6959821,0.30401787
199,1,1,0.35137555,0.6486245
200,1,1,0.16317825,0.8368218
201,1,0,0.6240607,0.37593934
