sample_idx,y_true,y_pred,prob_class_0,prob_class_1
0,1,1,0.21521176,0.7847883
1,0,1,0.2457066,0.7542934
2,0,1,0.31779325,0.6822068
3,1,1,0.24118428,0.75881565
4,1,1,0.28601727,0.7139827
5,0,1,0.41794991,0.5820501
6,1,0,0.52107954,0.47892046
7,1,1,0.123409085,0.87659085
8,1,1,0.33479124,0.66520876
9,0,0,0.61898947,0.38101056
10,0,1,0.43462095,0.56537914
11,1,1,0.20088777,0.7991122
12,0,0,0.5017091,0.49829087
13,1,1,0.3571166,0.6428834
14,1,1,0.34916583,0.6508342
15,1,1,0.2921925,0.70780754
16,0,0,0.6843572,0.31564277
17,1,1,0.19049147,0.80950856
18,1,1,0.2358991,0.76410085
19,1,1,0.33928248,0.6607175
20,1,1,0.15326302,0.846737
21,1,1,0.15259317,0.84740686
22,1,1,0.16810729,0.8318927
23,1,1,0.2818946,0.7181054
24,0,1,0.24532399,0.75467604
25,1,1,0.37463224,0.62536776
26,0,0,0.5427863,0.4572137
27,1,1,0.1330865,0.8669135
28,1,1,0.20383036,0.7961696
29,0,1,0.25314593,0.74685407
30,0,1,0.2039767,0.7960233
31,1,1,0.39106584,0.6089341
32,1,1,0.21033287,0.7896671
33,1,1,0.431395,0.568605
34,0,0,0.6195538,0.38044617
35,1,1,0.1849536,0.8150464
36,1,1,0.18267547,0.8173245
37,1,1,0.32207835,0.67792165
38,1,1,0.21338573,0.7866142
39,0,1,0.39304015,0.6069598
40,1,1,0.15332642,0.8466736
41,0,0,0.52491593,0.47508416
42,1,1,0.27136564,0.72863436
43,1,1,0.22476631,0.7752336
44,1,1,0.29043445,0.7095655
45,0,1,0.117238976,0.88276106
46,0,0,0.67524576,0.32475424
47,0,1,0.3327753,0.6672247
48,0,1,0.27590278,0.72409725
49,0,1,0.3116996,0.68830043
50,1,1,0.37632138,0.62367857
51,0,1,0.37700328,0.6229967
52,1,1,0.3283615,0.6716384
53,1,1,0.34745705,0.65254295
54,1,1,0.24026996,0.75973004
55,1,1,0.251987,0.748013
56,1,1,0.37058344,0.6294166
57,0,1,0.4331864,0.5668136
58,1,1,0.33236352,0.66763645
59,1,1,0.12142861,0.8785714
60,0,1,0.2562646,0.74373543
61,0,1,0.49943513,0.50056493
62,1,1,0.36278883,0.63721114
63,1,1,0.31496808,0.68503195
64,1,0,0.50042826,0.4995718
65,1,1,0.25152493,0.7484751
66,1,1,0.21789071,0.78210926
67,1,1,0.33833092,0.6616691
68,1,1,0.25433996,0.74566
69,0,0,0.75893235,0.24106762
70,0,1,0.3694469,0.6305531
71,1,1,0.27277505,0.72722495
72,1,1,0.15097208,0.8490279
73,0,0,0.62616205,0.37383792
74,0,0,0.67578,0.32422
75,1,1,0.2996294,0.7003706
76,1,1,0.47246632,0.5275337
77,1,1,0.4373084,0.56269157
78,1,1,0.27581534,0.7241847
79,0,1,0.29595444,0.70404553
80,1,1,0.21779457,0.78220546
81,0,1,0.47800696,0.52199304
82,1,1,0.38535005,0.61464995
83,1,1,0.19300094,0.806999
84,0,1,0.3286541,0.6713459
85,1,1,0.22158217,0.7784179
86,1,1,0.45951265,0.54048735
87,0,1,0.3439843,0.65601575
88,1,1,0.21931162,0.7806884
89,1,1,0.4754855,0.5245145
90,1,1,0.27621743,0.7237826
91,1,1,0.36607307,0.6339269
92,0,0,0.60959756,0.39040247
93,1,1,0.48438242,0.51561755
94,0,1,0.3384742,0.66152585
95,1,1,0.3499229,0.6500771
96,1,1,0.3404045,0.65959555
97,0,1,0.49232122,0.50767875
98,1,1,0.2528346,0.7471654
99,0,1,0.3707755,0.6292245
100,0,0,0.558715,0.44128498
101,0,1,0.48396248,0.5160376
102,0,1,0.41495764,0.58504236
103,0,0,0.6285699,0.37143013
104,1,1,0.25875115,0.7412489
105,0,1,0.32088423,0.6791158
106,1,1,0.21445318,0.7855468
107,1,1,0.16797149,0.83202857
108,1,1,0.28463498,0.715365
109,1,1,0.32630464,0.6736954
110,1,1,0.25950497,0.74049497
111,1,1,0.32281345,0.6771866
112,0,0,0.6038827,0.3961173
113,1,1,0.4734252,0.5265748
114,1,1,0.23897874,0.76102126
115,1,1,0.14905497,0.850945
116,1,1,0.28019285,0.71980715
117,1,1,0.33089712,0.6691029
118,0,0,0.53123206,0.46876794
119,1,0,0.55411583,0.44588417
120,1,1,0.2610055,0.73899454
121,1,1,0.16142534,0.83857465
122,1,1,0.20621677,0.79378325
123,0,1,0.48774666,0.51225334
124,1,1,0.26117787,0.73882216
125,1,1,0.464654,0.535346
126,0,1,0.27769953,0.7223005
127,0,1,0.19670719,0.80329275
128,0,1,0.19576345,0.80423653
129,0,1,0.36201933,0.63798064
130,1,1,0.40404934,0.59595066
131,1,1,0.2552568,0.7447432
132,0,1,0.45086864,0.5491314
133,1,1,0.2801926,0.7198074
134,0,1,0.46586874,0.5341313
135,1,1,0.1546667,0.8453333
136,1,1,0.29335028,0.7066497
137,1,1,0.32481307,0.675187
138,1,1,0.4027602,0.5972398
139,0,1,0.41472158,0.5852784
140,0,1,0.41339028,0.5866097
141,1,1,0.16878535,0.83121467
142,1,1,0.11400576,0.88599426
143,1,1,0.36843675,0.63156325
144,1,1,0.11644979,0.8835503
145,1,1,0.21706887,0.78293115
146,1,1,0.34881496,0.65118504
147,0,1,0.16802377,0.8319763
148,1,1,0.2778072,0.72219276
149,0,1,0.24512401,0.754876
150,1,1,0.1756541,0.8243459
151,1,1,0.21800148,0.7819985
152,1,1,0.2606806,0.7393193
153,1,1,0.22853477,0.77146524
154,1,1,0.44746512,0.5525349
155,1,1,0.32884324,0.67115676
156,1,1,0.21106197,0.78893805
157,0,1,0.33173588,0.6682642
158,1,1,0.21652204,0.783478
159,1,1,0.22797535,0.77202463
160,0,0,0.57560676,0.42439318
161,1,1,0.3652474,0.63475263
162,1,1,0.34410247,0.6558975
163,1,1,0.38997242,0.61002755
164,1,1,0.1271389,0.8728611
165,0,1,0.36042234,0.63957775
166,0,1,0.31283233,0.68716764
167,1,1,0.2638796,0.7361204
168,1,1,0.2747155,0.7252845
169,1,1,0.31169236,0.68830764
170,0,1,0.49839392,0.50160605
171,1,1,0.36914796,0.630852
172,0,1,0.37470263,0.6252974
173,0,1,0.44834656,0.55165344
174,1,1,0.24277818,0.75722176
175,0,0,0.74764365,0.25235635
176,1,1,0.10426042,0.89573956
177,0,1,0.49957007,0.50043
178,0,1,0.49984017,0.50015986
179,1,1,0.18959114,0.8104089
180,0,0,0.7633483,0.23665166
181,1,1,0.23803595,0.761964
182,1,1,0.24840114,0.7515989
183,0,0,0.60797197,0.392028
184,0,1,0.26344898,0.73655105
