y_true,y_pred,prob_class_0,prob_class_1
0,0,0.762671,0.23732898
1,0,0.75713253,0.24286751
1,0,0.642777,0.35722297
0,0,0.8446182,0.15538184
1,1,0.26094282,0.7390572
1,0,0.8855286,0.11447139
1,1,0.3401127,0.6598874
0,0,0.87808967,0.12191037
0,0,0.50285023,0.4971498
0,1,0.44938478,0.5506152
0,0,0.72203344,0.27796653
1,1,0.20603926,0.7939608
0,0,0.7089786,0.29102138
0,0,0.988301,0.011698964
1,0,0.74078757,0.25921237
0,0,0.927853,0.072147034
0,0,0.65388495,0.34611502
0,0,0.68774164,0.3122584
1,0,0.79416263,0.20583735
0,0,0.84556514,0.15443496
1,0,0.92092574,0.07907421
1,0,0.9410956,0.058904316
0,0,0.783371,0.21662901
0,0,0.58088434,0.4191157
1,1,0.36062834,0.63937163
0,0,0.8736582,0.12634183
0,0,0.92798585,0.072014116
0,0,0.64565605,0.35434398
1,1,0.4190082,0.58099174
1,0,0.9394916,0.06050831
1,0,0.535985,0.46401495
0,0,0.75412846,0.24587159
0,0,0.9404553,0.059544683
1,0,0.7191848,0.28081512
1,0,0.62058955,0.37941042
0,0,0.8687584,0.13124162
0,0,0.53112555,0.4688744
0,0,0.877614,0.12238599
0,0,0.60438204,0.39561793
1,1,0.4514186,0.5485814
0,1,0.36872342,0.63127655
1,0,0.62731034,0.3726897
1,1,0.09881937,0.9011807
0,0,0.90603167,0.09396833
0,0,0.78671324,0.21328676
0,0,0.9326838,0.06731623
1,0,0.74440897,0.255591
1,0,0.6691068,0.3308932
0,0,0.6339271,0.3660729
0,1,0.4086688,0.59133124
0,0,0.9575345,0.04246545
0,0,0.5671385,0.43286148
0,0,0.8067129,0.19328706
0,0,0.9068315,0.0931685
1,1,0.24752824,0.7524717
0,1,0.23548453,0.76451546
0,0,0.6026045,0.3973955
0,0,0.9077856,0.09221441
0,0,0.97115266,0.028847365
0,0,0.95804185,0.041958068
0,0,0.5926734,0.4073266
1,0,0.5541624,0.44583765
0,1,0.49597776,0.50402224
1,1,0.471457,0.528543
1,0,0.6587644,0.3412356
0,0,0.769626,0.23037393
0,0,0.84025097,0.15974902
0,0,0.9889258,0.011074134
1,1,0.25226584,0.7477341
0,0,0.75632906,0.2436709
0,1,0.49629772,0.5037023
0,0,0.55364233,0.44635767
1,0,0.55364233,0.44635767
1,0,0.6821678,0.31783217
0,0,0.8588338,0.14116617
1,0,0.51852965,0.48147035
0,0,0.92359984,0.076400146
1,0,0.674139,0.32586092
0,0,0.8678821,0.13211796
1,0,0.5055683,0.4944317
0,0,0.9253567,0.074643284
0,0,0.57207936,0.42792064
0,0,0.8139218,0.1860781
1,1,0.37251168,0.6274883
1,0,0.7459584,0.25404155
1,1,0.23089091,0.76910913
0,0,0.90052533,0.099474646
1,0,0.7832487,0.21675126
0,0,0.9790717,0.020928327
