sample_idx,y_true,y_pred,prob_class_0,prob_class_1
0,0,0,0.762671,0.23732898
1,1,0,0.75713253,0.24286751
2,1,0,0.642777,0.35722297
3,0,0,0.8446182,0.15538184
4,1,1,0.26094282,0.7390572
5,1,0,0.8855286,0.11447139
6,1,1,0.3401127,0.6598874
7,0,0,0.87808967,0.12191037
8,0,0,0.50285023,0.4971498
9,0,1,0.44938478,0.5506152
10,0,0,0.72203344,0.27796653
11,1,1,0.20603926,0.7939608
12,0,0,0.7089786,0.29102138
13,0,0,0.988301,0.011698964
14,1,0,0.74078757,0.25921237
15,0,0,0.927853,0.072147034
16,0,0,0.65388495,0.34611502
17,0,0,0.68774164,0.3122584
18,1,0,0.79416263,0.20583735
19,0,0,0.84556514,0.15443496
20,1,0,0.92092574,0.07907421
21,1,0,0.9410956,0.058904316
22,0,0,0.783371,0.21662901
23,0,0,0.58088434,0.4191157
24,1,1,0.36062834,0.63937163
25,0,0,0.8736582,0.12634183
26,0,0,0.92798585,0.072014116
27,0,0,0.64565605,0.35434398
28,1,1,0.4190082,0.58099174
29,1,0,0.9394916,0.06050831
30,1,0,0.535985,0.46401495
31,0,0,0.75412846,0.24587159
32,0,0,0.9404553,0.059544683
33,1,0,0.7191848,0.28081512
34,1,0,0.62058955,0.37941042
35,0,0,0.8687584,0.13124162
36,0,0,0.53112555,0.4688744
37,0,0,0.877614,0.12238599
38,0,0,0.60438204,0.39561793
39,1,1,0.4514186,0.5485814
40,0,1,0.36872342,0.63127655
41,1,0,0.62731034,0.3726897
42,1,1,0.09881937,0.9011807
43,0,0,0.90603167,0.09396833
44,0,0,0.78671324,0.21328676
45,0,0,0.9326838,0.06731623
46,1,0,0.74440897,0.255591
47,1,0,0.6691068,0.3308932
48,0,0,0.6339271,0.3660729
49,0,1,0.4086688,0.59133124
50,0,0,0.9575345,0.04246545
51,0,0,0.5671385,0.43286148
52,0,0,0.8067129,0.19328706
53,0,0,0.9068315,0.0931685
54,1,1,0.24752824,0.7524717
55,0,1,0.23548453,0.76451546
56,0,0,0.6026045,0.3973955
57,0,0,0.9077856,0.09221441
58,0,0,0.97115266,0.028847365
59,0,0,0.95804185,0.041958068
60,0,0,0.5926734,0.4073266
61,1,0,0.5541624,0.44583765
62,0,1,0.49597776,0.50402224
63,1,1,0.471457,0.528543
64,1,0,0.6587644,0.3412356
65,0,0,0.769626,0.23037393
66,0,0,0.84025097,0.15974902
67,0,0,0.9889258,0.011074134
