sample_idx,y_true,y_pred,prob_class_0,prob_class_1
0,0,0,0.84805465,0.15194537
1,0,1,0.4363016,0.5636984
2,0,0,0.8426018,0.15739827
3,0,0,0.89900935,0.100990675
4,0,0,0.8404117,0.1595883
5,1,0,0.7888522,0.21114774
6,0,0,0.7915187,0.20848137
7,1,0,0.52573484,0.47426522
8,0,0,0.7963232,0.20367685
9,1,0,0.5336143,0.4663857
10,1,0,0.67563534,0.32436463
11,1,1,0.46542954,0.5345704
12,0,0,0.5994019,0.4005981
13,1,0,0.59098095,0.40901902
14,0,0,0.86704284,0.1329572
15,0,0,0.80470854,0.19529147
16,1,1,0.429884,0.570116
17,1,0,0.55875784,0.44124216
18,0,0,0.64093727,0.35906276
19,0,0,0.5467994,0.45320058
20,0,1,0.47061425,0.5293857
21,1,0,0.57223386,0.42776608
22,0,0,0.6163264,0.38367364
23,0,0,0.80667335,0.19332665
24,0,0,0.7176974,0.28230268
25,0,0,0.74752903,0.25247094
26,1,0,0.60458106,0.39541894
27,1,1,0.4145095,0.58549047
28,0,0,0.7632105,0.23678952
29,0,0,0.69013476,0.30986527
30,0,1,0.49113503,0.50886494
31,1,0,0.7559339,0.24406616
32,1,1,0.35139677,0.64860326
33,0,0,0.7720229,0.2279771
34,0,0,0.65452546,0.34547454
35,0,1,0.46059847,0.53940153
36,0,0,0.86253995,0.13746004
37,0,0,0.68614954,0.31385046
38,1,0,0.6687743,0.33122575
39,0,0,0.61137265,0.38862738
40,1,0,0.82049227,0.17950776
41,0,0,0.638896,0.361104
42,0,0,0.82066745,0.17933251
43,0,0,0.6382033,0.3617967
44,0,0,0.777831,0.22216898
45,0,0,0.81859726,0.18140276
46,1,0,0.57140857,0.42859143
47,0,0,0.8865686,0.11343145
48,0,0,0.7758514,0.22414856
49,1,0,0.7020768,0.29792318
50,0,0,0.84384507,0.1561549
51,0,0,0.81116116,0.18883888
52,1,1,0.3775141,0.62248594
53,0,0,0.75610334,0.2438967
54,1,0,0.77480364,0.22519633
55,0,1,0.36339948,0.63660055
56,1,0,0.6781505,0.32184952
57,1,0,0.5529604,0.44703954
58,1,0,0.5703853,0.42961466
59,0,0,0.5882386,0.41176137
60,0,1,0.4922179,0.5077821
